longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,NEAR OCEAN
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,<1H OCEAN
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,<1H OCEAN
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147,NEAR OCEAN
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY
-122.44,37.73,39.0,1912.0,,970.0,406.0,4.7813,NEAR BAY
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,<1H OCEAN
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,<1H OCEAN
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,NEAR OCEAN
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,NEAR OCEAN
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,<1H OCEAN
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,<1H OCEAN
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN
-120.96,40.28,19.0,683.0,139.0,302.0,111.0,2.5,INLAND
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,INLAND
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,<1H OCEAN
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,<1H OCEAN
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,NEAR BAY
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,<1H OCEAN
-122.24,37.82,52.0,3481.0,751.0,1444.0,718.0,3.9,NEAR BAY
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,<1H OCEAN
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,<1H OCEAN
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,INLAND
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,<1H OCEAN
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,INLAND
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,NEAR OCEAN
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,<1H OCEAN
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,<1H OCEAN
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,<1H OCEAN
-118.42,34.03,45.0,1262.0,223.0,637.0,221.0,5.0866,<1H OCEAN
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,INLAND
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,<1H OCEAN
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,INLAND
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,NEAR OCEAN
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,INLAND
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,INLAND
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,<1H OCEAN
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN
-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,<1H OCEAN
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,<1H OCEAN
-117.16,32.74,52.0,852.0,262.0,389.0,249.0,2.6042,NEAR OCEAN
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,<1H OCEAN
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098,INLAND
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,INLAND
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,INLAND
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,INLAND
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,<1H OCEAN
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,<1H OCEAN
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN
-118.21,33.88,32.0,1507.0,379.0,1082.0,350.0,3.225,<1H OCEAN
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,<1H OCEAN
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,INLAND
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,<1H OCEAN
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,NEAR BAY
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,INLAND
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,INLAND
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143,<1H OCEAN
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,<1H OCEAN
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,INLAND
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327,INLAND
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,<1H OCEAN
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,<1H OCEAN
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,<1H OCEAN
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,INLAND
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,NEAR OCEAN
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,<1H OCEAN
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,NEAR OCEAN
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,NEAR OCEAN
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,<1H OCEAN
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,<1H OCEAN
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,INLAND
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN
-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,NEAR BAY
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,<1H OCEAN
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05,NEAR OCEAN
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102,<1H OCEAN
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,INLAND
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,NEAR OCEAN
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,<1H OCEAN
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,<1H OCEAN
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,INLAND
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234,NEAR BAY
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893,NEAR BAY
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148,INLAND
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,INLAND
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181,<1H OCEAN
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,<1H OCEAN
-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687,INLAND
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN
-122.1,37.66,34.0,656.0,115.0,342.0,112.0,4.6875,NEAR BAY
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,<1H OCEAN
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,NEAR OCEAN
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,INLAND
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,INLAND
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,INLAND
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,INLAND
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,<1H OCEAN
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,INLAND
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN
-123.38,39.37,18.0,3946.0,813.0,1899.0,730.0,2.6424,<1H OCEAN
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,<1H OCEAN
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,NEAR OCEAN
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,<1H OCEAN
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,<1H OCEAN
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,NEAR BAY
-120.64,37.2,16.0,2236.0,438.0,1361.0,393.0,2.0066,INLAND
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,INLAND
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,INLAND
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,NEAR OCEAN
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375,NEAR OCEAN
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,INLAND
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN
-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,INLAND
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,<1H OCEAN
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,INLAND
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,INLAND
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523,INLAND
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,<1H OCEAN
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,<1H OCEAN
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,NEAR OCEAN
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,INLAND
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679,<1H OCEAN
-121.12,36.21,16.0,1720.0,473.0,1427.0,291.0,2.1107,<1H OCEAN
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,<1H OCEAN
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,<1H OCEAN
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,<1H OCEAN
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,<1H OCEAN
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,<1H OCEAN
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667,<1H OCEAN
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564,INLAND
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,<1H OCEAN
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,<1H OCEAN
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,<1H OCEAN
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528,INLAND
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,<1H OCEAN
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,<1H OCEAN
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,INLAND
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,INLAND
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,INLAND
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,<1H OCEAN
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,NEAR OCEAN
-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,INLAND
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,<1H OCEAN
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,<1H OCEAN
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,<1H OCEAN
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,<1H OCEAN
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,<1H OCEAN
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,<1H OCEAN
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,NEAR BAY
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,<1H OCEAN
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,<1H OCEAN
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802,INLAND
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806,NEAR OCEAN
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,NEAR OCEAN
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,INLAND
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,INLAND
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,<1H OCEAN
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,INLAND
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,<1H OCEAN
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,<1H OCEAN
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,<1H OCEAN
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,NEAR OCEAN
-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286,<1H OCEAN
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,<1H OCEAN
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,<1H OCEAN
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,<1H OCEAN
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,<1H OCEAN
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,NEAR OCEAN
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,<1H OCEAN
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND
-122.22,38.15,7.0,5129.0,,2824.0,738.0,5.5138,NEAR BAY
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,NEAR OCEAN
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,INLAND
-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
-121.94,38.36,2.0,4953.0,735.0,1791.0,562.0,5.0346,INLAND
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,NEAR OCEAN
-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,<1H OCEAN
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646,<1H OCEAN
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,NEAR OCEAN
-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,<1H OCEAN
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,<1H OCEAN
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,<1H OCEAN
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,<1H OCEAN
-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,INLAND
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219,<1H OCEAN
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.203,NEAR BAY
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,<1H OCEAN
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN
