longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,INLAND
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797,INLAND
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,<1H OCEAN
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,INLAND
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,INLAND
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472,INLAND
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,INLAND
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,INLAND
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,NEAR BAY
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,NEAR OCEAN
-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462,INLAND
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167,<1H OCEAN
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN
-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875,INLAND
-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,<1H OCEAN
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,NEAR OCEAN
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,<1H OCEAN
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN
-118.52,34.18,43.0,1700.0,380.0,930.0,349.0,3.675,<1H OCEAN
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,NEAR BAY
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,<1H OCEAN
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN
-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173,INLAND
-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,<1H OCEAN
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,<1H OCEAN
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,INLAND
-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,<1H OCEAN
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,<1H OCEAN
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,<1H OCEAN
-117.14,32.8,41.0,2423.0,469.0,1813.0,466.0,2.1157,NEAR OCEAN
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,NEAR BAY
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,<1H OCEAN
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,<1H OCEAN
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,<1H OCEAN
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,<1H OCEAN
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN
-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932,INLAND
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,<1H OCEAN
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,NEAR OCEAN
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,NEAR BAY
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,<1H OCEAN
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,INLAND
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN
-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585,<1H OCEAN
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,INLAND
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,INLAND
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,INLAND
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083,<1H OCEAN
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,INLAND
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,<1H OCEAN
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,NEAR OCEAN
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,<1H OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,<1H OCEAN
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249,<1H OCEAN
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,NEAR OCEAN
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,<1H OCEAN
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,NEAR OCEAN
-117.18,32.78,21.0,4185.0,1018.0,3122.0,993.0,3.0481,NEAR OCEAN
-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,INLAND
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,<1H OCEAN
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,NEAR BAY
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,<1H OCEAN
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,INLAND
-121.35,38.56,16.0,2629.0,491.0,1265.0,485.0,4.5066,INLAND
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,NEAR BAY
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,INLAND
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11,<1H OCEAN
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,NEAR OCEAN
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305,<1H OCEAN
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,<1H OCEAN
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,<1H OCEAN
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,INLAND
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,INLAND
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958,<1H OCEAN
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,<1H OCEAN
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,<1H OCEAN
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,INLAND
-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,<1H OCEAN
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,NEAR BAY
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN
-117.99,33.82,21.0,2281.0,557.0,1510.0,460.0,2.8625,<1H OCEAN
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND
-117.21,34.11,27.0,1245.0,229.0,692.0,234.0,3.2176,INLAND
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,<1H OCEAN
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,<1H OCEAN
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667,INLAND
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,NEAR BAY
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,INLAND
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,INLAND
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,<1H OCEAN
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND
-122.82,38.38,27.0,2565.0,479.0,1227.0,467.0,4.5132,<1H OCEAN
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,NEAR BAY
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,NEAR OCEAN
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854,NEAR OCEAN
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,INLAND
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,INLAND
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,NEAR OCEAN
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,<1H OCEAN
-121.64,37.15,13.0,4780.0,798.0,2795.0,764.0,6.1684,<1H OCEAN
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,NEAR OCEAN
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,NEAR OCEAN
-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,<1H OCEAN
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,INLAND
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,NEAR BAY
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,<1H OCEAN
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,<1H OCEAN
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,NEAR OCEAN
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083,INLAND
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,<1H OCEAN
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,<1H OCEAN
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
-119.11,35.39,22.0,984.0,176.0,451.0,170.0,3.25,INLAND
-117.69,35.65,5.0,1131.0,276.0,520.0,232.0,4.0167,INLAND
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,INLAND
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,<1H OCEAN
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,INLAND
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,INLAND
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,<1H OCEAN
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,INLAND
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,NEAR OCEAN
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,NEAR OCEAN
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,INLAND
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,INLAND
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,INLAND
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,<1H OCEAN
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681,INLAND
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,INLAND
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,INLAND
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,<1H OCEAN
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,<1H OCEAN
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292,<1H OCEAN
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,<1H OCEAN
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672,NEAR BAY
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND
-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144,<1H OCEAN
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,NEAR BAY
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,<1H OCEAN
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,NEAR OCEAN
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391,INLAND
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,INLAND
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,<1H OCEAN
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,INLAND
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,INLAND
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,<1H OCEAN
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,NEAR OCEAN
-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
-121.39,39.12,28.0,10035.0,1856.0,6912.0,1818.0,2.0943,INLAND
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,<1H OCEAN
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,INLAND
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,INLAND
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,<1H OCEAN
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,NEAR OCEAN
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,<1H OCEAN
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042,<1H OCEAN
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,INLAND
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,INLAND
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,INLAND
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953,<1H OCEAN
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078,INLAND
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,NEAR BAY
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,INLAND
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087,<1H OCEAN
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,<1H OCEAN
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,<1H OCEAN
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,NEAR BAY
-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559,<1H OCEAN
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,<1H OCEAN
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,INLAND
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,<1H OCEAN
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,INLAND
-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,NEAR BAY
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,INLAND
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND
-119.99,36.8,45.0,1270.0,242.0,598.0,214.0,3.2813,INLAND
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,INLAND
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,<1H OCEAN
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197,INLAND
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,INLAND
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,INLAND
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,NEAR BAY
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,NEAR BAY
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068,NEAR OCEAN
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,INLAND
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,NEAR BAY
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,NEAR BAY
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,NEAR BAY
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY
-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,INLAND
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,<1H OCEAN
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,<1H OCEAN
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,INLAND
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,INLAND
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,NEAR OCEAN
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,<1H OCEAN
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,NEAR BAY
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,INLAND
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,<1H OCEAN
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,INLAND
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,<1H OCEAN
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743,<1H OCEAN
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,INLAND
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN
